Cells,Energy,Value,Error
1349.27,0.780817,35889.5,0.0084
1349.27,0.82085,34951.7,0.0086
1349.27,0.862936,33997.3,0.009
1349.27,0.90718,28460.1,0.0095
1349.27,0.961672,31075.9,0.0094
1349.27,1.00259,16785.6,0.0114
1349.27,1.10803,42798.6,0.0087
1349.27,1.16484,22144.2,0.0109
1349.27,1.22456,21091.2,0.011
1349.27,1.28735,16678.5,0.0118
1349.27,1.35335,16041.0,0.0121
1349.27,1.42274,15855.4,0.0125
1349.27,1.49569,13233.8,0.0134
1349.27,1.57237,12522.2,0.0137
1349.27,1.65299,12494.1,0.014
1349.27,1.73774,12413.0,0.014
1349.27,1.82684,11360.2,0.0145
1349.27,1.9205,9332.18,0.0158
1349.27,2.01897,8797.9,0.0165
1349.27,2.12248,8227.04,0.0166
1349.27,2.2313,8104.21,0.0171
1349.27,2.30693,5462.65,0.02
1349.27,2.3457,2403.93,0.0282
1349.27,2.36533,1264.24,0.0377
1349.27,2.38513,1341.37,0.0368
1349.27,2.46597,4556.56,0.0219
1349.27,2.5924,6215.42,0.0191
1349.27,2.72532,5740.23,0.0198
1349.27,2.86505,5073.47,0.0214
1349.27,3.01194,4914.8,0.0216
1349.27,3.16637,4210.14,0.0226
1349.27,3.32871,3840.09,0.0237
1349.27,3.67879,6471.53,0.0192
1349.27,4.0657,5896.59,0.0207
1349.27,4.49329,5560.58,0.021
1349.27,4.72367,2688.84,0.0287
1349.27,4.96585,2497.5,0.0307
1349.27,5.22046,2415.62,0.0297
1349.27,5.48812,2199.71,0.0317
1349.27,5.7695,2192.39,0.0318
1349.27,6.06531,2347.96,0.0308
1349.27,6.37628,2310.08,0.032
1349.27,6.59241,1643.37,0.0382
1349.27,6.7032,782.935,0.0521
1349.27,7.04688,2523.02,0.0307
1349.27,7.40818,2409.72,0.0316
1349.27,7.78801,2384.06,0.0314
1349.27,8.18731,2422.65,0.0318
1349.27,8.60708,2807.43,0.0313
1349.27,9.04837,3072.91,0.0293
1349.27,9.51229,3214.24,0.0291
1349.27,10.0,3148.84,0.0292
1349.27,10.5127,3678.45,0.0271
1349.27,11.0517,4153.0,0.0256
1349.27,11.6183,4368.68,0.025
1349.27,12.214,6054.66,0.0215
1349.27,12.5232,3919.77,0.026
1349.27,12.8403,4484.8,0.0249
1349.27,13.4986,12948.0,0.0159
1349.27,13.8403,10385.8,0.0186
1349.27,14.1907,7066.44,0.0241
1349.27,14.5499,1244.2,0.0597
1349.27,14.9182,34.6558,0.316
1349.27,15.6831,2.05371,1.0
1349.27,16.4872,0.0,0.0
1349.27,16.9046,0.0,0.0
1349.27,17.3325,0.0,0.0
1349.27,19.6403,0.0,0.0
1353.74,1.00001e-07,82488.9,0.0048
1353.74,4.13994e-07,231313.0,0.0039
1353.74,5.31579e-07,63013.4,0.0048
1353.74,6.8256e-07,70689.7,0.0047
1353.74,8.76425e-07,78561.1,0.0046
1353.74,1.12535e-06,85861.4,0.0045
1353.74,1.44498e-06,93165.8,0.0044
1353.74,1.85539e-06,100512.0,0.0043
1353.74,2.38237e-06,107124.0,0.0042
1353.74,3.05902e-06,113146.0,0.0042
1353.74,3.92786e-06,118991.0,0.0041
1353.74,5.04348e-06,124233.0,0.0041
1353.74,6.47595e-06,128752.0,0.0041
1353.74,8.31529e-06,132466.0,0.004
1353.74,1.0677e-05,137048.0,0.004
1353.74,1.37096e-05,139273.0,0.004
1353.74,1.76035e-05,141797.0,0.004
1353.74,2.26033e-05,143093.0,0.004
1353.74,2.90232e-05,142691.0,0.004
1353.74,3.72665e-05,139489.0,0.004
1353.74,4.78512e-05,133650.0,0.004
1353.74,6.14421e-05,155110.0,0.004
1353.74,7.88932e-05,155531.0,0.004
1353.74,0.000101301,153604.0,0.004
1353.74,0.000130073,152046.0,0.004
1353.74,0.000167017,153501.0,0.004
1353.74,0.000214454,159935.0,0.004
1353.74,0.000275364,174162.0,0.0039
1353.74,0.000353575,122601.0,0.004
1353.74,0.000453999,135636.0,0.004
1353.74,0.000582947,155376.0,0.004
1353.74,0.000748518,175901.0,0.004
1353.74,0.000961117,185264.0,0.0039
1353.74,0.0012341,174052.0,0.0039
1353.74,0.00158461,212796.0,0.0039
1353.74,0.00203468,221769.0,0.0038
1353.74,0.00224867,47372.0,0.0044
1353.74,0.00248517,57148.7,0.0043
1353.74,0.00261259,21825.9,0.005
1353.74,0.00274654,27162.8,0.0049
1353.74,0.00303539,76919.7,0.0043
1353.74,0.00335463,83713.6,0.0043
1353.74,0.00370744,83678.4,0.0042
1353.74,0.00430742,104328.0,0.0041
1353.74,0.00553084,180494.0,0.0039
1353.74,0.00710174,186394.0,0.0039
1353.74,0.00911882,138209.0,0.004
1353.74,0.0105946,110979.0,0.0042
1353.74,0.0117088,83069.9,0.0044
1353.74,0.0150344,196421.0,0.004
1353.74,0.0193045,172200.0,0.0041
1353.74,0.0218749,117393.0,0.0043
1353.74,0.0235786,88843.6,0.0045
1353.74,0.0241755,37097.3,0.0056
1353.74,0.0247875,47480.1,0.0053
1353.74,0.0260584,60660.8,0.0047
1353.74,0.0270001,32673.7,0.0052
1353.74,0.0285011,14953.2,0.0051
1353.74,0.0318278,53146.2,0.0046
1353.74,0.0343067,54440.2,0.0048
1353.74,0.0408677,145521.0,0.0043
1353.74,0.0463092,125885.0,0.0044
1353.74,0.0524752,126306.0,0.0044
1353.74,0.0565622,63988.0,0.0048
1353.74,0.0673795,183668.0,0.0042
1353.74,0.0720245,88036.1,0.0047
1353.74,0.0794987,99861.2,0.0046
1353.74,0.0825034,52808.8,0.0052
1353.74,0.086517,30830.0,0.0055
1353.74,0.0980365,123194.0,0.0044
1353.74,0.11109,124451.0,0.0045
1353.74,0.116786,65151.6,0.0051
1353.74,0.122773,71245.6,0.0051
1353.74,0.129068,72912.4,0.005
1353.74,0.135686,83548.2,0.0049
1353.74,0.142642,47879.3,0.0053
1353.74,0.149956,41300.3,0.0054
1353.74,0.157644,58631.5,0.0052
1353.74,0.165727,60207.2,0.0052
1353.74,0.174224,55992.1,0.0053
1353.74,0.183156,70694.3,0.0051
1353.74,0.192547,49863.4,0.0054
1353.74,0.202419,47923.9,0.0054
1353.74,0.212797,54871.0,0.0054
1353.74,0.223708,58352.4,0.0054
1353.74,0.235177,60350.7,0.0054
1353.74,0.247235,60422.7,0.0054
1353.74,0.273237,137555.0,0.0047
1353.74,0.287246,52523.6,0.0057
1353.74,0.294518,29749.5,0.0066
1353.74,0.297211,13214.7,0.0093
1353.74,0.298491,5975.19,0.0129
1353.74,0.301974,17380.3,0.0084
1353.74,0.333733,115361.0,0.005
1353.74,0.368832,111997.0,0.0051
1353.74,0.387742,51570.4,0.006
1353.74,0.407622,37711.1,0.0063
1353.74,0.450492,75407.7,0.0055
1353.74,0.497871,90651.0,0.0055
1353.74,0.523397,48603.8,0.0064
1353.74,0.550232,46968.0,0.0064
1353.74,0.578443,47887.7,0.0065
1353.74,0.608101,50697.1,0.0067
1353.74,0.639279,41892.3,0.007
1353.74,0.672055,37499.1,0.0073
1353.74,0.706512,33129.5,0.0077
1353.74,0.742736,27370.0,0.0082
1353.74,0.780817,21366.6,0.0088
1353.74,0.82085,20760.1,0.009
1353.74,0.862936,19889.4,0.0094
1353.74,0.90718,16750.0,0.01
1353.74,0.961672,18317.4,0.01
1353.74,1.00259,10043.8,0.0117
1353.74,1.10803,25720.4,0.0092
1353.74,1.16484,12910.9,0.0113
1353.74,1.22456,12223.3,0.0114
1353.74,1.28735,9769.7,0.0124
1353.74,1.35335,9275.44,0.0128
1353.74,1.42274,9131.19,0.0132
1353.74,1.49569,7885.22,0.014
1353.74,1.57237,7392.31,0.0143
1353.74,1.65299,7236.55,0.0144
1353.74,1.73774,7257.14,0.0147
1353.74,1.82684,6719.03,0.0154
1353.74,1.9205,5355.9,0.0166
1353.74,2.01897,5225.23,0.0173
1353.74,2.12248,4760.14,0.0175
1353.74,2.2313,4808.58,0.0179
1353.74,2.30693,3177.32,0.0219
1353.74,2.3457,1353.3,0.0297
1353.74,2.36533,771.898,0.0384
1353.74,2.38513,740.379,0.0392
1353.74,2.46597,2542.53,0.0234
1353.74,2.5924,3614.24,0.0201
1353.74,2.72532,3357.83,0.0212
1353.74,2.86505,2973.75,0.022
1353.74,3.01194,2887.04,0.0229
1353.74,3.16637,2507.98,0.0236
1353.74,3.32871,2210.95,0.0253
1353.74,3.67879,3793.61,0.0205
1353.74,4.0657,3343.9,0.0218
1353.74,4.49329,3323.02,0.0223
1353.74,4.72367,1571.41,0.0301
1353.74,4.96585,1448.0,0.0318
1353.74,5.22046,1404.56,0.0321
1353.74,5.48812,1319.88,0.0333
1353.74,5.7695,1304.67,0.0334
1353.74,6.06531,1351.9,0.0334
1353.74,6.37628,1339.96,0.0339
1353.74,6.59241,886.55,0.04
1353.74,6.7032,434.095,0.0555
1353.74,7.04688,1465.22,0.0335
1353.74,7.40818,1423.81,0.0338
1353.74,7.78801,1377.67,0.0341
1353.74,8.18731,1408.25,0.0354
1353.74,8.60708,1607.83,0.0333
1353.74,9.04837,1754.85,0.0324
1353.74,9.51229,1892.68,0.0304
1353.74,10.0,1842.55,0.031
1353.74,10.5127,2095.43,0.0299
1353.74,11.0517,2512.28,0.0279
1353.74,11.6183,2556.58,0.0274
1353.74,12.214,3628.44,0.0234
1353.74,12.5232,2265.11,0.029
1353.74,12.8403,2592.57,0.0271
1353.74,13.4986,7502.74,0.0176
1353.74,13.8403,5948.89,0.0207
1353.74,14.1907,3959.15,0.0276
1353.74,14.5499,707.059,0.0699
1353.74,14.9182,11.3558,0.4335
1353.74,15.6831,0.0,0.0
1353.74,16.4872,0.0,0.0
1353.74,16.9046,0.0,0.0
1353.74,17.3325,0.0,0.0
1353.74,19.6403,0.0,0.0
1358.21,1.00001e-07,54373.2,0.0053
1358.21,4.13994e-07,152712.0,0.0042
1358.21,5.31579e-07,41738.8,0.0053
1358.21,6.8256e-07,46937.4,0.0051
1358.21,8.76425e-07,51568.7,0.0049
1358.21,1.12535e-06,56630.8,0.0048
1358.21,1.44498e-06,61469.5,0.0047
1358.21,1.85539e-06,66220.5,0.0046
1358.21,2.38237e-06,70350.1,0.0045
1358.21,3.05902e-06,74352.2,0.0045
1358.21,3.92786e-06,78104.2,0.0044
1358.21,5.04348e-06,81390.2,0.0044
1358.21,6.47595e-06,83880.0,0.0043
1358.21,8.31529e-06,86329.9,0.0043
1358.21,1.0677e-05,89577.8,0.0043
1358.21,1.37096e-05,90158.7,0.0043
1358.21,1.76035e-05,92264.8,0.0043
1358.21,2.26033e-05,93226.4,0.0043
1358.21,2.90232e-05,92904.1,0.0043
1358.21,3.72665e-05,90885.9,0.0043
1358.21,4.78512e-05,86813.3,0.0043
1358.21,6.14421e-05,100800.0,0.0042
1358.21,7.88932e-05,100549.0,0.0042
1358.21,0.000101301,100148.0,0.0043
1358.21,0.000130073,98823.6,0.0043
1358.21,0.000167017,99738.8,0.0043
1358.21,0.000214454,103806.0,0.0042
1358.21,0.000275364,112648.0,0.0042
1358.21,0.000353575,79066.0,0.0043
1358.21,0.000453999,87649.3,0.0043
1358.21,0.000582947,100230.0,0.0043
1358.21,0.000748518,113352.0,0.0042
1358.21,0.000961117,119077.0,0.0042
1358.21,0.0012341,111893.0,0.0042
1358.21,0.00158461,136315.0,0.0041
1358.21,0.00203468,141209.0,0.0041
1358.21,0.00224867,30322.5,0.0048
1358.21,0.00248517,36604.2,0.0047
1358.21,0.00261259,13992.1,0.0055
1358.21,0.00274654,17381.0,0.0055
1358.21,0.00303539,49151.2,0.0047
1358.21,0.00335463,53361.9,0.0046
1358.21,0.00370744,53331.2,0.0046
1358.21,0.00430742,66984.4,0.0044
1358.21,0.00553084,115207.0,0.0042
1358.21,0.00710174,119087.0,0.0042
1358.21,0.00911882,87841.9,0.0043
1358.21,0.0105946,70500.1,0.0045
1358.21,0.0117088,52941.6,0.0048
1358.21,0.0150344,125160.0,0.0042
1358.21,0.0193045,109495.0,0.0044
1358.21,0.0218749,74826.6,0.0047
1358.21,0.0235786,56341.3,0.005
1358.21,0.0241755,23521.2,0.0062
1358.21,0.0247875,30125.0,0.0059
1358.21,0.0260584,38378.9,0.0052
1358.21,0.0270001,20723.4,0.0058
1358.21,0.0285011,9512.14,0.0058
1358.21,0.0318278,33674.5,0.0051
1358.21,0.0343067,34617.4,0.0053
1358.21,0.0408677,92268.6,0.0046
1358.21,0.0463092,79478.5,0.0047
1358.21,0.0524752,79843.2,0.0047
1358.21,0.0565622,40336.0,0.0053
1358.21,0.0673795,116370.0,0.0045
1358.21,0.0720245,55277.5,0.0051
1358.21,0.0794987,62873.8,0.005
1358.21,0.0825034,33259.8,0.0058
1358.21,0.086517,19260.8,0.0061
1358.21,0.0980365,77473.5,0.0048
1358.21,0.11109,77974.6,0.0049
1358.21,0.116786,40774.7,0.0056
1358.21,0.122773,44809.9,0.0055
1358.21,0.129068,45821.8,0.0055
1358.21,0.135686,52223.6,0.0054
1358.21,0.142642,29663.6,0.0059
1358.21,0.149956,25526.4,0.006
1358.21,0.157644,36572.0,0.0058
1358.21,0.165727,37723.8,0.0057
1358.21,0.174224,35024.0,0.0059
1358.21,0.183156,43748.0,0.0056
1358.21,0.192547,30993.1,0.006
1358.21,0.202419,29351.6,0.006
1358.21,0.212797,33951.2,0.006
1358.21,0.223708,36304.0,0.0059
1358.21,0.235177,37450.5,0.0059
1358.21,0.247235,36989.0,0.006
1358.21,0.273237,85012.4,0.0051
1358.21,0.287246,32435.6,0.0062
1358.21,0.294518,18471.9,0.0075
1358.21,0.297211,8015.22,0.0105
1358.21,0.298491,3742.57,0.0147
1358.21,0.301974,10708.5,0.0095
1358.21,0.333733,70572.0,0.0054
1358.21,0.368832,68097.4,0.0056
1358.21,0.387742,31842.7,0.0066
1358.21,0.407622,23156.6,0.007
1358.21,0.450492,45743.4,0.0061
1358.21,0.497871,55243.8,0.006
1358.21,0.523397,29573.4,0.007
1358.21,0.550232,28689.2,0.0072
1358.21,0.578443,29239.1,0.0072
1358.21,0.608101,30528.4,0.0073
1358.21,0.639279,24961.2,0.0078
1358.21,0.672055,22122.9,0.0081
1358.21,0.706512,19993.0,0.0086
1358.21,0.742736,16266.4,0.0091
1358.21,0.780817,12905.4,0.0098
1358.21,0.82085,12434.2,0.0102
1358.21,0.862936,11754.3,0.0105
1358.21,0.90718,9878.71,0.0114
1358.21,0.961672,10961.0,0.0112
1358.21,1.00259,5931.17,0.0133
1358.21,1.10803,15127.6,0.0102
1358.21,1.16484,7549.08,0.0128
1358.21,1.22456,7158.31,0.013
1358.21,1.28735,5650.15,0.0141
1358.21,1.35335,5564.65,0.0144
1358.21,1.42274,5284.43,0.0151
1358.21,1.49569,4586.13,0.016
1358.21,1.57237,4329.4,0.0166
1358.21,1.65299,4177.6,0.0168
1358.21,1.73774,4089.67,0.0167
1358.21,1.82684,3801.41,0.0177
1358.21,1.9205,3094.16,0.019
1358.21,2.01897,3079.93,0.0196
1358.21,2.12248,2787.99,0.0203
1358.21,2.2313,2761.71,0.021
1358.21,2.30693,1800.25,0.0246
1358.21,2.3457,812.014,0.0365
1358.21,2.36533,468.164,0.0449
1358.21,2.38513,436.372,0.0452
1358.21,2.46597,1489.47,0.0266
1358.21,2.5924,2075.69,0.0229
1358.21,2.72532,2021.73,0.0236
1358.21,2.86505,1712.22,0.0259
1358.21,3.01194,1629.32,0.0258
1358.21,3.16637,1461.18,0.0272
1358.21,3.32871,1302.01,0.0292
1358.21,3.67879,2173.19,0.0235
1358.21,4.0657,1967.01,0.0249
1358.21,4.49329,1831.54,0.0259
1358.21,4.72367,871.117,0.0347
1358.21,4.96585,810.973,0.0363
1358.21,5.22046,791.632,0.0376
1358.21,5.48812,747.441,0.0375
1358.21,5.7695,767.762,0.0386
1358.21,6.06531,747.796,0.0396
1358.21,6.37628,730.159,0.0381
1358.21,6.59241,548.774,0.0452
1358.21,6.7032,262.904,0.0629
1358.21,7.04688,818.171,0.0371
1358.21,7.40818,828.31,0.0378
1358.21,7.78801,813.035,0.0384
1358.21,8.18731,769.848,0.0393
1358.21,8.60708,905.463,0.0364
1358.21,9.04837,1009.93,0.0357
1358.21,9.51229,1106.12,0.034
1358.21,10.0,1057.46,0.0352
1358.21,10.5127,1219.47,0.0339
1358.21,11.0517,1451.5,0.0305
1358.21,11.6183,1491.3,0.0304
1358.21,12.214,2080.19,0.0257
1358.21,12.5232,1344.74,0.0322
1358.21,12.8403,1511.0,0.0295
1358.21,13.4986,4449.66,0.0193
1358.21,13.8403,3401.87,0.0229
1358.21,14.1907,2218.99,0.0304
1358.21,14.5499,394.197,0.0793
1358.21,14.9182,3.49236,0.5197
1358.21,15.6831,0.0,0.0
1358.21,16.4872,0.0,0.0
1358.21,16.9046,0.0,0.0
1358.21,17.3325,0.0,0.0
1358.21,19.6403,0.0,0.0
1362.68,1.00001e-07,35194.1,0.0052
1362.68,4.13994e-07,99432.9,0.0042
1362.68,5.31579e-07,27250.9,0.0052
1362.68,6.8256e-07,30566.2,0.005
1362.68,8.76425e-07,33629.3,0.0049
1362.68,1.12535e-06,36917.1,0.0048
1362.68,1.44498e-06,40012.7,0.0047
1362.68,1.85539e-06,42828.4,0.0046
1362.68,2.38237e-06,45695.0,0.0045
1362.68,3.05902e-06,48410.2,0.0045
1362.68,3.92786e-06,50706.2,0.0044
1362.68,5.04348e-06,52743.3,0.0044
1362.68,6.47595e-06,54582.4,0.0044
1362.68,8.31529e-06,56184.9,0.0044
1362.68,1.0677e-05,57977.3,0.0044
1362.68,1.37096e-05,58363.1,0.0043
1362.68,1.76035e-05,59355.9,0.0043
1362.68,2.26033e-05,59927.9,0.0043
1362.68,2.90232e-05,59803.7,0.0044
1362.68,3.72665e-05,58442.8,0.0044
1362.68,4.78512e-05,55666.1,0.0044
1362.68,6.14421e-05,64650.3,0.0043
1362.68,7.88932e-05,64499.7,0.0043
1362.68,0.000101301,63666.0,0.0043
1362.68,0.000130073,62998.8,0.0043
1362.68,0.000167017,63935.2,0.0043
1362.68,0.000214454,66307.9,0.0043
1362.68,0.000275364,71853.9,0.0042
1362.68,0.000353575,50402.0,0.0043
1362.68,0.000453999,55917.9,0.0044
1362.68,0.000582947,64252.7,0.0044
1362.68,0.000748518,71939.9,0.0043
1362.68,0.000961117,75678.6,0.0043
1362.68,0.0012341,71158.5,0.0043
1362.68,0.00158461,86823.3,0.0042
1362.68,0.00203468,89686.0,0.0042
1362.68,0.00224867,19202.5,0.0048
1362.68,0.00248517,23141.1,0.0047
1362.68,0.00261259,8820.58,0.0055
1362.68,0.00274654,11061.2,0.0054
1362.68,0.00303539,31229.6,0.0047
1362.68,0.00335463,33871.0,0.0047
1362.68,0.00370744,33685.5,0.0047
1362.68,0.00430742,42259.3,0.0045
1362.68,0.00553084,72929.5,0.0043
1362.68,0.00710174,74892.2,0.0043
1362.68,0.00911882,55320.9,0.0044
1362.68,0.0105946,44653.9,0.0046
1362.68,0.0117088,33433.5,0.0048
1362.68,0.0150344,79348.4,0.0043
1362.68,0.0193045,69212.0,0.0045
1362.68,0.0218749,47070.9,0.0048
1362.68,0.0235786,35282.6,0.005
1362.68,0.0241755,14958.8,0.0062
1362.68,0.0247875,18905.1,0.0059
1362.68,0.0260584,24114.4,0.0052
1362.68,0.0270001,12954.1,0.0057
1362.68,0.0285011,5953.27,0.0057
1362.68,0.0318278,20964.6,0.0051
1362.68,0.0343067,21733.3,0.0053
1362.68,0.0408677,58020.8,0.0047
1362.68,0.0463092,49926.6,0.0048
1362.68,0.0524752,50274.5,0.0048
1362.68,0.0565622,25411.9,0.0053
1362.68,0.0673795,72819.7,0.0046
1362.68,0.0720245,34911.7,0.0052
1362.68,0.0794987,39051.0,0.0051
1362.68,0.0825034,20519.9,0.0059
1362.68,0.086517,11983.3,0.0061
1362.68,0.0980365,47657.3,0.0049
1362.68,0.11109,48466.1,0.005
1362.68,0.116786,25420.7,0.0057
1362.68,0.122773,27981.8,0.0056
1362.68,0.129068,28422.7,0.0056
1362.68,0.135686,32470.6,0.0055
1362.68,0.142642,18422.3,0.006
1362.68,0.149956,15796.2,0.006
1362.68,0.157644,22817.5,0.0059
1362.68,0.165727,23286.8,0.0058
1362.68,0.174224,21644.4,0.006
1362.68,0.183156,27107.8,0.0057
1362.68,0.192547,19119.5,0.0061
1362.68,0.202419,18244.9,0.0061
1362.68,0.212797,20953.8,0.006
1362.68,0.223708,22458.2,0.006
1362.68,0.235177,22885.6,0.0061
1362.68,0.247235,22845.0,0.0061
1362.68,0.273237,52403.9,0.0053
1362.68,0.287246,19737.8,0.0064
1362.68,0.294518,11263.7,0.0075
1362.68,0.297211,4889.2,0.0105
1362.68,0.298491,2307.11,0.0144
1362.68,0.301974,6505.33,0.0096
1362.68,0.333733,43397.4,0.0056
1362.68,0.368832,41792.8,0.0058
1362.68,0.387742,19295.1,0.0068
1362.68,0.407622,13789.9,0.0072
1362.68,0.450492,27616.1,0.0063
1362.68,0.497871,33536.9,0.0063
1362.68,0.523397,17795.9,0.0073
1362.68,0.550232,17319.4,0.0075
1362.68,0.578443,17503.0,0.0075
1362.68,0.608101,18311.6,0.0077
1362.68,0.639279,14773.9,0.0082
1362.68,0.672055,13348.1,0.0085
1362.68,0.706512,11801.1,0.009
1362.68,0.742736,9572.79,0.0096
1362.68,0.780817,7486.21,0.0103
1362.68,0.82085,7137.98,0.0106
1362.68,0.862936,6832.51,0.0112
1362.68,0.90718,5862.77,0.0119
1362.68,0.961672,6391.12,0.0118
1362.68,1.00259,3434.01,0.014
1362.68,1.10803,8709.6,0.0109
1362.68,1.16484,4418.49,0.0134
1362.68,1.22456,4211.98,0.0139
1362.68,1.28735,3290.77,0.0148
1362.68,1.35335,3257.69,0.015
1362.68,1.42274,3131.3,0.0155
1362.68,1.49569,2648.16,0.0167
1362.68,1.57237,2488.38,0.017
1362.68,1.65299,2462.95,0.0174
1362.68,1.73774,2536.88,0.0176
1362.68,1.82684,2259.46,0.0184
1362.68,1.9205,1796.95,0.0198
1362.68,2.01897,1736.18,0.0205
1362.68,2.12248,1648.98,0.0214
1362.68,2.2313,1611.54,0.0219
1362.68,2.30693,996.428,0.0261
1362.68,2.3457,488.296,0.0354
1362.68,2.36533,264.466,0.047
1362.68,2.38513,255.944,0.0474
1362.68,2.46597,904.9,0.0282
1362.68,2.5924,1221.32,0.0244
1362.68,2.72532,1136.73,0.0258
1362.68,2.86505,996.296,0.0266
1362.68,3.01194,928.676,0.0277
1362.68,3.16637,813.93,0.0291
1362.68,3.32871,719.025,0.0302
1362.68,3.67879,1248.62,0.0252
1362.68,4.0657,1153.14,0.0266
1362.68,4.49329,1067.08,0.0274
1362.68,4.72367,514.318,0.0374
1362.68,4.96585,519.194,0.0381
1362.68,5.22046,465.889,0.0388
1362.68,5.48812,456.999,0.0401
1362.68,5.7695,442.782,0.04
1362.68,6.06531,446.978,0.0424
1362.68,6.37628,444.759,0.0418
1362.68,6.59241,316.758,0.0485
1362.68,6.7032,157.866,0.0668
1362.68,7.04688,486.489,0.0397
1362.68,7.40818,470.573,0.0411
1362.68,7.78801,485.658,0.0425
1362.68,8.18731,445.974,0.0419
1362.68,8.60708,535.965,0.0395
1362.68,9.04837,586.793,0.0395
1362.68,9.51229,636.652,0.0367
1362.68,10.0,602.788,0.0386
1362.68,10.5127,707.533,0.0363
1362.68,11.0517,852.705,0.0333
1362.68,11.6183,888.87,0.0322
1362.68,12.214,1164.79,0.0284
1362.68,12.5232,774.946,0.0345
1362.68,12.8403,878.577,0.0327
1362.68,13.4986,2629.18,0.0211
1362.68,13.8403,1953.9,0.0255
1362.68,14.1907,1258.75,0.0339
1362.68,14.5499,206.18,0.0943
1362.68,14.9182,0.818215,0.6106
1362.68,15.6831,0.0,0.0
1362.68,16.4872,0.0,0.0
1362.68,16.9046,0.0,0.0
1362.68,17.3325,0.0,0.0
1362.68,19.6403,0.0,0.0
1367.15,1.00001e-07,22696.6,0.0057
1367.15,4.13994e-07,64242.9,0.0045
1367.15,5.31579e-07,17621.0,0.0057
1367.15,6.8256e-07,19663.9,0.0055
1367.15,8.76425e-07,21561.2,0.0053
1367.15,1.12535e-06,23725.2,0.0052
1367.15,1.44498e-06,25821.4,0.0051
1367.15,1.85539e-06,27681.6,0.005
1367.15,2.38237e-06,29418.4,0.0049
1367.15,3.05902e-06,30997.1,0.0048
1367.15,3.92786e-06,32435.1,0.0048
1367.15,5.04348e-06,33633.7,0.0047
1367.15,6.47595e-06,34767.5,0.0047
1367.15,8.31529e-06,35967.4,0.0047
1367.15,1.0677e-05,36850.3,0.0047
1367.15,1.37096e-05,37127.2,0.0047
1367.15,1.76035e-05,37567.9,0.0047
1367.15,2.26033e-05,38035.9,0.0047
1367.15,2.90232e-05,37917.9,0.0047
1367.15,3.72665e-05,36958.8,0.0047
1367.15,4.78512e-05,35315.9,0.0047
1367.15,6.14421e-05,41002.6,0.0046
1367.15,7.88932e-05,40905.7,0.0046
1367.15,0.000101301,40523.4,0.0047
1367.15,0.000130073,40135.0,0.0047
1367.15,0.000167017,40411.5,0.0047
1367.15,0.000214454,42029.6,0.0046
1367.15,0.000275364,45443.6,0.0045
1367.15,0.000353575,31923.6,0.0047
1367.15,0.000453999,35120.0,0.0048
1367.15,0.000582947,40365.0,0.0047
1367.15,0.000748518,45334.0,0.0046
1367.15,0.000961117,47712.0,0.0046
1367.15,0.0012341,44844.4,0.0046
1367.15,0.00158461,54577.3,0.0045
1367.15,0.00203468,56302.9,0.0044
1367.15,0.00224867,12023.9,0.0053
1367.15,0.00248517,14459.5,0.0052
1367.15,0.00261259,5531.97,0.0062
1367.15,0.00274654,6825.65,0.0061
1367.15,0.00303539,19518.7,0.0052
1367.15,0.00335463,21207.1,0.0051
1367.15,0.00370744,21173.3,0.0051
1367.15,0.00430742,26416.8,0.0049
1367.15,0.00553084,45530.0,0.0046
1367.15,0.00710174,47136.2,0.0046
1367.15,0.00911882,34917.8,0.0048
1367.15,0.0105946,27894.4,0.005
1367.15,0.0117088,20913.9,0.0053
1367.15,0.0150344,49539.1,0.0047
1367.15,0.0193045,43342.1,0.0048
1367.15,0.0218749,29603.0,0.0052
1367.15,0.0235786,22038.7,0.0055
1367.15,0.0241755,9340.19,0.0069
1367.15,0.0247875,11803.0,0.0065
1367.15,0.0260584,14990.2,0.0058
1367.15,0.0270001,8166.48,0.0064
1367.15,0.0285011,3689.8,0.0065
1367.15,0.0318278,13097.9,0.0057
1367.15,0.0343067,13529.2,0.0059
1367.15,0.0408677,36266.5,0.0051
1367.15,0.0463092,30949.3,0.0052
1367.15,0.0524752,31209.8,0.0052
1367.15,0.0565622,15817.3,0.0059
1367.15,0.0673795,45176.9,0.005
1367.15,0.0720245,21562.9,0.0057
1367.15,0.0794987,24295.5,0.0055
1367.15,0.0825034,12633.6,0.0065
1367.15,0.086517,7510.12,0.0069
1367.15,0.0980365,29647.9,0.0054
1367.15,0.11109,30161.1,0.0054
1367.15,0.116786,15638.5,0.0063
1367.15,0.122773,17232.0,0.0062
1367.15,0.129068,17547.0,0.0062
1367.15,0.135686,20022.5,0.006
1367.15,0.142642,11333.8,0.0067
1367.15,0.149956,9720.37,0.0068
1367.15,0.157644,13914.2,0.0065
1367.15,0.165727,14232.6,0.0065
1367.15,0.174224,13153.6,0.0067
1367.15,0.183156,16608.8,0.0063
1367.15,0.192547,11712.8,0.0068
1367.15,0.202419,11109.0,0.0068
1367.15,0.212797,12868.5,0.0067
1367.15,0.223708,13704.3,0.0067
1367.15,0.235177,13976.2,0.0067
1367.15,0.247235,14066.3,0.0067
1367.15,0.273237,32143.4,0.0058
1367.15,0.287246,12085.2,0.0071
1367.15,0.294518,6857.38,0.0085
1367.15,0.297211,2972.31,0.012
1367.15,0.298491,1389.2,0.017
