Cells,Energy,Value,Error
1313.51,6.06531,188463.0,0.0341
1313.51,6.37628,187688.0,0.0333
1313.51,6.59241,125283.0,0.0409
1313.51,6.7032,61300.3,0.0571
1313.51,7.04688,207000.0,0.0333
1313.51,7.40818,204308.0,0.0335
1313.51,7.78801,193236.0,0.0339
1313.51,8.18731,196842.0,0.034
1313.51,8.60708,218706.0,0.0339
1313.51,9.04837,243359.0,0.0311
1313.51,9.51229,249843.0,0.0314
1313.51,10.0,250390.0,0.0324
1313.51,10.5127,287163.0,0.0306
1313.51,11.0517,306722.0,0.03
1313.51,11.6183,324952.0,0.0293
1313.51,12.214,426125.0,0.0251
1313.51,12.5232,263560.0,0.0304
1313.51,12.8403,324080.0,0.0286
1313.51,13.4986,947155.0,0.0186
1313.51,13.8403,874087.0,0.02
1313.51,14.1907,695673.0,0.024
1313.51,14.5499,157417.0,0.0517
1313.51,14.9182,4568.64,0.2865
1313.51,15.6831,0.0,0.0
1313.51,16.4872,0.0,0.0
1313.51,16.9046,0.0,0.0
1313.51,17.3325,0.0,0.0
1313.51,19.6403,0.0,0.0
1317.98,1.00001e-07,965011.0,0.0114
1317.98,4.13994e-07,2774530.0,0.0088
1317.98,5.31579e-07,778892.0,0.0114
1317.98,6.8256e-07,865006.0,0.0109
1317.98,8.76425e-07,959014.0,0.0105
1317.98,1.12535e-06,1056490.0,0.0102
1317.98,1.44498e-06,1171730.0,0.0099
1317.98,1.85539e-06,1284450.0,0.0095
1317.98,2.38237e-06,1389190.0,0.0094
1317.98,3.05902e-06,1487320.0,0.0091
1317.98,3.92786e-06,1582150.0,0.009
1317.98,5.04348e-06,1672900.0,0.0088
1317.98,6.47595e-06,1788020.0,0.0087
1317.98,8.31529e-06,1869420.0,0.0086
1317.98,1.0677e-05,1949310.0,0.0085
1317.98,1.37096e-05,2026110.0,0.0084
1317.98,1.76035e-05,2114880.0,0.0083
1317.98,2.26033e-05,2160350.0,0.0083
1317.98,2.90232e-05,2194300.0,0.0083
1317.98,3.72665e-05,2194130.0,0.0083
1317.98,4.78512e-05,2126570.0,0.0082
1317.98,6.14421e-05,2537680.0,0.008
1317.98,7.88932e-05,2596400.0,0.008
1317.98,0.000101301,2637620.0,0.0079
1317.98,0.000130073,2647400.0,0.0079
1317.98,0.000167017,2645660.0,0.0079
1317.98,0.000214454,2801880.0,0.0078
1317.98,0.000275364,3140070.0,0.0075
1317.98,0.000353575,2218640.0,0.0077
1317.98,0.000453999,2528580.0,0.0078
1317.98,0.000582947,2841620.0,0.0077
1317.98,0.000748518,3255340.0,0.0075
1317.98,0.000961117,3461730.0,0.0075
1317.98,0.0012341,3301680.0,0.0075
1317.98,0.00158461,4155400.0,0.0072
1317.98,0.00203468,4360460.0,0.0071
1317.98,0.00224867,880710.0,0.0082
1317.98,0.00248517,1123600.0,0.0082
1317.98,0.00261259,477460.0,0.0095
1317.98,0.00274654,573830.0,0.0095
1317.98,0.00303539,1566770.0,0.0081
1317.98,0.00335463,1717970.0,0.008
1317.98,0.00370744,1707200.0,0.008
1317.98,0.00430742,2212330.0,0.0076
1317.98,0.00553084,3597720.0,0.0071
1317.98,0.00710174,3890900.0,0.0071
1317.98,0.00911882,2903950.0,0.0074
1317.98,0.0105946,2345370.0,0.0077
1317.98,0.0117088,1774550.0,0.0081
1317.98,0.0150344,4261290.0,0.0072
1317.98,0.0193045,3747950.0,0.0074
1317.98,0.0218749,2501430.0,0.0079
1317.98,0.0235786,1934140.0,0.0083
1317.98,0.0241755,791153.0,0.0105
1317.98,0.0247875,1001340.0,0.0099
1317.98,0.0260584,1347830.0,0.0085
1317.98,0.0270001,745266.0,0.0094
1317.98,0.0285011,348349.0,0.0093
1317.98,0.0318278,1242580.0,0.0083
1317.98,0.0343067,1275790.0,0.0086
1317.98,0.0408677,3381790.0,0.0076
1317.98,0.0463092,2822560.0,0.0078
1317.98,0.0524752,2978690.0,0.0077
1317.98,0.0565622,1501000.0,0.0086
1317.98,0.0673795,4341580.0,0.0073
1317.98,0.0720245,2071480.0,0.0083
1317.98,0.0794987,2442160.0,0.008
1317.98,0.0825034,1266490.0,0.0094
1317.98,0.086517,830285.0,0.0095
1317.98,0.0980365,3161620.0,0.0076
1317.98,0.11109,3124280.0,0.0077
1317.98,0.116786,1564980.0,0.0089
1317.98,0.122773,1821390.0,0.0087
1317.98,0.129068,1868150.0,0.0086
1317.98,0.135686,2121780.0,0.0084
1317.98,0.142642,1369380.0,0.0089
1317.98,0.149956,1173040.0,0.0091
1317.98,0.157644,1600280.0,0.0088
1317.98,0.165727,1680460.0,0.0087
1317.98,0.174224,1598100.0,0.0088
1317.98,0.183156,1968250.0,0.0085
1317.98,0.192547,1485690.0,0.0089
1317.98,0.202419,1408420.0,0.0088
1317.98,0.212797,1643560.0,0.0087
1317.98,0.223708,1764150.0,0.0087
1317.98,0.235177,1831760.0,0.0086
1317.98,0.247235,1862210.0,0.0087
1317.98,0.273237,4168840.0,0.0075
1317.98,0.287246,1744800.0,0.0089
1317.98,0.294518,953966.0,0.0104
1317.98,0.297211,416367.0,0.0149
1317.98,0.298491,188267.0,0.0202
1317.98,0.301974,555322.0,0.0132
1317.98,0.333733,4019700.0,0.0077
1317.98,0.368832,3965540.0,0.0077
1317.98,0.387742,1905650.0,0.0089
1317.98,0.407622,1536350.0,0.0092
1317.98,0.450492,2905230.0,0.0081
1317.98,0.497871,3534160.0,0.0081
1317.98,0.523397,1820410.0,0.0094
1317.98,0.550232,1805990.0,0.0094
1317.98,0.578443,1933720.0,0.0094
1317.98,0.608101,2041590.0,0.0095
1317.98,0.639279,1816040.0,0.0097
1317.98,0.672055,1785840.0,0.0098
1317.98,0.706512,1636820.0,0.0101
1317.98,0.742736,1503020.0,0.0103
1317.98,0.780817,1278500.0,0.0108
1317.98,0.82085,1187000.0,0.0112
1317.98,0.862936,1161840.0,0.0116
1317.98,0.90718,998842.0,0.0122
1317.98,0.961672,1101740.0,0.012
1317.98,1.00259,634172.0,0.0138
1317.98,1.10803,1591540.0,0.0108
1317.98,1.16484,822295.0,0.0134
1317.98,1.22456,788736.0,0.0135
1317.98,1.28735,626921.0,0.0143
1317.98,1.35335,583598.0,0.0149
1317.98,1.42274,609158.0,0.0151
1317.98,1.49569,529401.0,0.0156
1317.98,1.57237,515020.0,0.0161
1317.98,1.65299,503556.0,0.0166
1317.98,1.73774,499745.0,0.0167
1317.98,1.82684,468729.0,0.0171
1317.98,1.9205,412104.0,0.0182
1317.98,2.01897,390470.0,0.0185
1317.98,2.12248,370977.0,0.0194
1317.98,2.2313,353372.0,0.0194
1317.98,2.30693,222703.0,0.0237
1317.98,2.3457,103199.0,0.0321
1317.98,2.36533,55836.8,0.0419
1317.98,2.38513,54408.3,0.0419
1317.98,2.46597,204270.0,0.0248
1317.98,2.5924,275164.0,0.022
1317.98,2.72532,266740.0,0.0222
1317.98,2.86505,233182.0,0.0233
1317.98,3.01194,226995.0,0.0244
1317.98,3.16637,201154.0,0.0255
1317.98,3.32871,183495.0,0.0268
1317.98,3.67879,323536.0,0.0217
1317.98,4.0657,271568.0,0.0229
1317.98,4.49329,246718.0,0.0245
1317.98,4.72367,118430.0,0.0328
1317.98,4.96585,115199.0,0.0332
1317.98,5.22046,110649.0,0.0343
1317.98,5.48812,108042.0,0.0357
1317.98,5.7695,98843.2,0.0356
1317.98,6.06531,110891.0,0.0356
1317.98,6.37628,108419.0,0.0361
1317.98,6.59241,74587.1,0.0423
1317.98,6.7032,33446.2,0.0584
1317.98,7.04688,117982.0,0.0357
1317.98,7.40818,113813.0,0.0354
1317.98,7.78801,113895.0,0.0362
1317.98,8.18731,114683.0,0.0361
1317.98,8.60708,125384.0,0.0356
1317.98,9.04837,136913.0,0.034
1317.98,9.51229,142904.0,0.0337
1317.98,10.0,148243.0,0.0349
1317.98,10.5127,174083.0,0.0327
1317.98,11.0517,177358.0,0.0329
1317.98,11.6183,189171.0,0.0314
1317.98,12.214,252293.0,0.0271
1317.98,12.5232,156060.0,0.0327
1317.98,12.8403,192293.0,0.0312
1317.98,13.4986,548260.0,0.0199
1317.98,13.8403,503071.0,0.0217
1317.98,14.1907,400949.0,0.0263
1317.98,14.5499,87402.7,0.0587
1317.98,14.9182,2456.08,0.328
1317.98,15.6831,0.0,0.0
1317.98,16.4872,0.0,0.0
1317.98,16.9046,0.0,0.0
1317.98,17.3325,0.0,0.0
1317.98,19.6403,0.0,0.0
1322.45,1.00001e-07,823124.0,0.0116
1322.45,4.13994e-07,2388100.0,0.0087
1322.45,5.31579e-07,654640.0,0.0114
1322.45,6.8256e-07,740899.0,0.011
1322.45,8.76425e-07,820673.0,0.0105
1322.45,1.12535e-06,915612.0,0.0101
1322.45,1.44498e-06,1003720.0,0.0098
1322.45,1.85539e-06,1074690.0,0.0095
1322.45,2.38237e-06,1180850.0,0.0093
1322.45,3.05902e-06,1257680.0,0.0091
1322.45,3.92786e-06,1334280.0,0.0089
1322.45,5.04348e-06,1425990.0,0.0088
1322.45,6.47595e-06,1472180.0,0.0087
1322.45,8.31529e-06,1552260.0,0.0086
1322.45,1.0677e-05,1629880.0,0.0085
1322.45,1.37096e-05,1657130.0,0.0085
1322.45,1.76035e-05,1718360.0,0.0083
1322.45,2.26033e-05,1743970.0,0.0083
1322.45,2.90232e-05,1780170.0,0.0083
1322.45,3.72665e-05,1749020.0,0.0084
1322.45,4.78512e-05,1695440.0,0.0083
1322.45,6.14421e-05,2027200.0,0.0081
1322.45,7.88932e-05,2053790.0,0.0081
1322.45,0.000101301,2070410.0,0.008
1322.45,0.000130073,2072040.0,0.008
1322.45,0.000167017,2051720.0,0.008
1322.45,0.000214454,2176190.0,0.0079
1322.45,0.000275364,2425840.0,0.0077
1322.45,0.000353575,1711200.0,0.0079
1322.45,0.000453999,1959510.0,0.008
1322.45,0.000582947,2169750.0,0.0079
1322.45,0.000748518,2478450.0,0.0077
1322.45,0.000961117,2648540.0,0.0076
1322.45,0.0012341,2516380.0,0.0077
1322.45,0.00158461,3140080.0,0.0075
1322.45,0.00203468,3258980.0,0.0072
1322.45,0.00224867,655814.0,0.0086
1322.45,0.00248517,846339.0,0.0086
1322.45,0.00261259,351209.0,0.0102
1322.45,0.00274654,429699.0,0.0102
1322.45,0.00303539,1191360.0,0.0084
1322.45,0.00335463,1265550.0,0.0083
1322.45,0.00370744,1275500.0,0.0082
1322.45,0.00430742,1645470.0,0.0078
1322.45,0.00553084,2664700.0,0.0074
1322.45,0.00710174,2865070.0,0.0073
1322.45,0.00911882,2149470.0,0.0076
1322.45,0.0105946,1729380.0,0.008
1322.45,0.0117088,1292730.0,0.0085
1322.45,0.0150344,3105680.0,0.0074
1322.45,0.0193045,2737020.0,0.0076
1322.45,0.0218749,1844760.0,0.0083
1322.45,0.0235786,1418580.0,0.0087
1322.45,0.0241755,583355.0,0.0111
1322.45,0.0247875,740113.0,0.0104
1322.45,0.0260584,982950.0,0.009
1322.45,0.0270001,543030.0,0.0101
1322.45,0.0285011,251023.0,0.0101
1322.45,0.0318278,910342.0,0.0088
1322.45,0.0343067,919264.0,0.0092
1322.45,0.0408677,2436610.0,0.0079
1322.45,0.0463092,2077700.0,0.0081
1322.45,0.0524752,2163970.0,0.008
1322.45,0.0565622,1090590.0,0.009
1322.45,0.0673795,3123750.0,0.0076
1322.45,0.0720245,1469970.0,0.0087
1322.45,0.0794987,1743130.0,0.0083
1322.45,0.0825034,907108.0,0.0098
1322.45,0.086517,589426.0,0.0102
1322.45,0.0980365,2247690.0,0.008
1322.45,0.11109,2256300.0,0.008
1322.45,0.116786,1139340.0,0.0095
1322.45,0.122773,1295840.0,0.0092
1322.45,0.129068,1327210.0,0.0092
1322.45,0.135686,1519130.0,0.0088
1322.45,0.142642,966949.0,0.0095
1322.45,0.149956,814137.0,0.0096
1322.45,0.157644,1127830.0,0.0092
1322.45,0.165727,1177850.0,0.0092
1322.45,0.174224,1110340.0,0.0094
1322.45,0.183156,1361410.0,0.009
1322.45,0.192547,1035050.0,0.0095
1322.45,0.202419,985176.0,0.0096
1322.45,0.212797,1133570.0,0.0093
1322.45,0.223708,1227080.0,0.0093
1322.45,0.235177,1275290.0,0.0093
1322.45,0.247235,1286600.0,0.0092
1322.45,0.273237,2876340.0,0.0079
1322.45,0.287246,1201250.0,0.0095
1322.45,0.294518,672558.0,0.0113
1322.45,0.297211,286924.0,0.016
1322.45,0.298491,132054.0,0.0223
1322.45,0.301974,392033.0,0.0144
1322.45,0.333733,2772340.0,0.0081
1322.45,0.368832,2673150.0,0.0082
1322.45,0.387742,1281920.0,0.0097
1322.45,0.407622,1007450.0,0.01
1322.45,0.450492,1928980.0,0.0087
1322.45,0.497871,2350490.0,0.0085
1322.45,0.523397,1215630.0,0.01
1322.45,0.550232,1180910.0,0.0102
1322.45,0.578443,1263130.0,0.0101
1322.45,0.608101,1353750.0,0.0101
1322.45,0.639279,1189400.0,0.0104
1322.45,0.672055,1147180.0,0.0106
1322.45,0.706512,1051690.0,0.011
1322.45,0.742736,950853.0,0.0114
1322.45,0.780817,791869.0,0.0119
1322.45,0.82085,741161.0,0.0124
1322.45,0.862936,717747.0,0.0127
1322.45,0.90718,626725.0,0.0136
1322.45,0.961672,680110.0,0.0132
1322.45,1.00259,376695.0,0.0155
1322.45,1.10803,954783.0,0.0122
1322.45,1.16484,489150.0,0.015
1322.45,1.22456,464988.0,0.0152
1322.45,1.28735,385720.0,0.0159
1322.45,1.35335,347794.0,0.0169
1322.45,1.42274,369287.0,0.0166
1322.45,1.49569,321004.0,0.0176
1322.45,1.57237,306439.0,0.0181
1322.45,1.65299,299726.0,0.0183
1322.45,1.73774,298267.0,0.019
1322.45,1.82684,290355.0,0.0194
1322.45,1.9205,240699.0,0.0202
1322.45,2.01897,230148.0,0.0212
1322.45,2.12248,222234.0,0.0216
1322.45,2.2313,210657.0,0.0217
1322.45,2.30693,129963.0,0.0269
1322.45,2.3457,61992.4,0.0353
1322.45,2.36533,33767.4,0.0468
1322.45,2.38513,32486.0,0.0504
1322.45,2.46597,119254.0,0.028
1322.45,2.5924,154753.0,0.0252
1322.45,2.72532,151637.0,0.025
1322.45,2.86505,142195.0,0.0263
1322.45,3.01194,134700.0,0.0274
1322.45,3.16637,118312.0,0.0286
1322.45,3.32871,110299.0,0.0294
1322.45,3.67879,185444.0,0.0241
1322.45,4.0657,161753.0,0.0253
1322.45,4.49329,145888.0,0.0269
1322.45,4.72367,66826.8,0.0367
1322.45,4.96585,66216.3,0.0372
1322.45,5.22046,61730.7,0.0403
1322.45,5.48812,64592.1,0.0397
1322.45,5.7695,58149.1,0.0401
1322.45,6.06531,60755.8,0.0405
1322.45,6.37628,64493.6,0.0389
1322.45,6.59241,42528.8,0.0474
1322.45,6.7032,18979.3,0.0636
1322.45,7.04688,70049.3,0.0399
1322.45,7.40818,64473.4,0.0394
1322.45,7.78801,65437.7,0.0414
1322.45,8.18731,67994.2,0.0395
1322.45,8.60708,72784.3,0.0382
1322.45,9.04837,81797.7,0.0371
1322.45,9.51229,84013.4,0.0374
1322.45,10.0,83981.4,0.0382
1322.45,10.5127,100624.0,0.0358
1322.45,11.0517,101285.0,0.0353
1322.45,11.6183,114417.0,0.0334
1322.45,12.214,150382.0,0.0293
1322.45,12.5232,90164.2,0.0362
1322.45,12.8403,111113.0,0.0337
1322.45,13.4986,320254.0,0.0217
1322.45,13.8403,289944.0,0.0234
1322.45,14.1907,223022.0,0.0285
1322.45,14.5499,48501.3,0.0654
1322.45,14.9182,1287.7,0.4106
1322.45,15.6831,0.0,0.0
1322.45,16.4872,0.0,0.0
1322.45,16.9046,0.0,0.0
1322.45,17.3325,0.0,0.0
1322.45,19.6403,0.0,0.0
1326.92,1.00001e-07,671331.0,0.0103
1326.92,4.13994e-07,1918700.0,0.0081
1326.92,5.31579e-07,529519.0,0.0101
1326.92,6.8256e-07,587132.0,0.0098
1326.92,8.76425e-07,656256.0,0.0096
1326.92,1.12535e-06,734004.0,0.0092
1326.92,1.44498e-06,792456.0,0.009
1326.92,1.85539e-06,857267.0,0.0088
1326.92,2.38237e-06,927264.0,0.0085
1326.92,3.05902e-06,976611.0,0.0084
1326.92,3.92786e-06,1049510.0,0.0083
1326.92,5.04348e-06,1102410.0,0.0083
1326.92,6.47595e-06,1155840.0,0.0081
1326.92,8.31529e-06,1213880.0,0.0081
1326.92,1.0677e-05,1250830.0,0.008
1326.92,1.37096e-05,1278600.0,0.008
1326.92,1.76035e-05,1310400.0,0.0079
1326.92,2.26033e-05,1338110.0,0.0079
1326.92,2.90232e-05,1347110.0,0.0079
1326.92,3.72665e-05,1334790.0,0.0079
1326.92,4.78512e-05,1287000.0,0.0079
1326.92,6.14421e-05,1525150.0,0.0078
1326.92,7.88932e-05,1537390.0,0.0077
1326.92,0.000101301,1553690.0,0.0077
1326.92,0.000130073,1548900.0,0.0077
1326.92,0.000167017,1526160.0,0.0077
1326.92,0.000214454,1604750.0,0.0077
1326.92,0.000275364,1788510.0,0.0075
1326.92,0.000353575,1259350.0,0.0076
1326.92,0.000453999,1439600.0,0.0077
1326.92,0.000582947,1608500.0,0.0076
1326.92,0.000748518,1823660.0,0.0075
1326.92,0.000961117,1926410.0,0.0074
1326.92,0.0012341,1829180.0,0.0075
1326.92,0.00158461,2289240.0,0.0072
1326.92,0.00203468,2366590.0,0.0071
1326.92,0.00224867,477225.0,0.0082
1326.92,0.00248517,616533.0,0.0081
1326.92,0.00261259,255973.0,0.0093
1326.92,0.00274654,309062.0,0.0093
1326.92,0.00303539,851302.0,0.0081
1326.92,0.00335463,915759.0,0.008
1326.92,0.00370744,927440.0,0.0079
1326.92,0.00430742,1177100.0,0.0076
1326.92,0.00553084,1925930.0,0.0073
1326.92,0.00710174,2075240.0,0.0072
1326.92,0.00911882,1537110.0,0.0074
1326.92,0.0105946,1241060.0,0.0078
1326.92,0.0117088,930083.0,0.0081
1326.92,0.0150344,2214930.0,0.0073
1326.92,0.0193045,1941310.0,0.0075
1326.92,0.0218749,1316900.0,0.008
1326.92,0.0235786,1017060.0,0.0084
1326.92,0.0241755,410778.0,0.0104
1326.92,0.0247875,525565.0,0.0099
1326.92,0.0260584,693794.0,0.0086
1326.92,0.0270001,384963.0,0.0094
1326.92,0.0285011,176297.0,0.0093
1326.92,0.0318278,629794.0,0.0084
1326.92,0.0343067,652902.0,0.0087
1326.92,0.0408677,1729530.0,0.0077
1326.92,0.0463092,1478420.0,0.008
1326.92,0.0524752,1539550.0,0.0078
1326.92,0.0565622,764268.0,0.0087
1326.92,0.0673795,2213430.0,0.0075
1326.92,0.0720245,1037250.0,0.0085
1326.92,0.0794987,1212210.0,0.0082
1326.92,0.0825034,629086.0,0.0095
1326.92,0.086517,412908.0,0.0096
1326.92,0.0980365,1564780.0,0.0079
1326.92,0.11109,1569230.0,0.0079
1326.92,0.116786,786285.0,0.0091
1326.92,0.122773,897282.0,0.0089
1326.92,0.129068,921749.0,0.0089
1326.92,0.135686,1037640.0,0.0086
1326.92,0.142642,663244.0,0.0092
1326.92,0.149956,558588.0,0.0093
1326.92,0.157644,771991.0,0.0091
1326.92,0.165727,802741.0,0.0089
1326.92,0.174224,759349.0,0.0091
1326.92,0.183156,944859.0,0.0088
1326.92,0.192547,718997.0,0.0092
1326.92,0.202419,658352.0,0.0092
1326.92,0.212797,761325.0,0.0091
1326.92,0.223708,829803.0,0.009
1326.92,0.235177,851623.0,0.009
1326.92,0.247235,861934.0,0.0091
1326.92,0.273237,1956180.0,0.008
1326.92,0.287246,810986.0,0.0092
1326.92,0.294518,441759.0,0.0111
1326.92,0.297211,193533.0,0.0154
1326.92,0.298491,89084.4,0.021
1326.92,0.301974,259717.0,0.0139
1326.92,0.333733,1827310.0,0.0081
1326.92,0.368832,1778760.0,0.0083
1326.92,0.387742,847425.0,0.0096
1326.92,0.407622,664912.0,0.0099
1326.92,0.450492,1266680.0,0.0088
1326.92,0.497871,1548230.0,0.0087
1326.92,0.523397,790307.0,0.0101
1326.92,0.550232,776751.0,0.0101
1326.92,0.578443,825392.0,0.0101
1326.92,0.608101,893691.0,0.0102
1326.92,0.639279,765127.0,0.0106
1326.92,0.672055,736139.0,0.0108
1326.92,0.706512,665909.0,0.0112
1326.92,0.742736,588913.0,0.0117
1326.92,0.780817,485252.0,0.0121
1326.92,0.82085,457702.0,0.0126
1326.92,0.862936,448767.0,0.013
1326.92,0.90718,378676.0,0.014
1326.92,0.961672,419352.0,0.0138
1326.92,1.00259,230467.0,0.0159
1326.92,1.10803,564374.0,0.0126
1326.92,1.16484,299747.0,0.0155
1326.92,1.22456,289993.0,0.0156
1326.92,1.28735,230715.0,0.0166
1326.92,1.35335,213679.0,0.017
1326.92,1.42274,225792.0,0.0175
1326.92,1.49569,193339.0,0.0181
1326.92,1.57237,186308.0,0.0188
1326.92,1.65299,179028.0,0.0194
1326.92,1.73774,175889.0,0.0196
1326.92,1.82684,169443.0,0.0201
1326.92,1.9205,137441.0,0.0216
1326.92,2.01897,129851.0,0.0222
1326.92,2.12248,128570.0,0.0224
1326.92,2.2313,123168.0,0.023
1326.92,2.30693,75499.1,0.0281
1326.92,2.3457,36663.8,0.0371
1326.92,2.36533,20522.8,0.0487
1326.92,2.38513,18429.7,0.0508
1326.92,2.46597,66066.8,0.0295
1326.92,2.5924,86379.1,0.0265
1326.92,2.72532,89567.3,0.0266
1326.92,2.86505,82503.4,0.0269
1326.92,3.01194,76407.7,0.0287
1326.92,3.16637,71355.0,0.0291
1326.92,3.32871,64815.1,0.0316
1326.92,3.67879,105560.0,0.0253
1326.92,4.0657,93773.0,0.0272
1326.92,4.49329,81670.0,0.0287
1326.92,4.72367,37816.7,0.0386
1326.92,4.96585,35701.6,0.0403
1326.92,5.22046,37472.8,0.0408
1326.92,5.48812,39097.0,0.0412
1326.92,5.7695,34309.2,0.0429
1326.92,6.06531,33533.5,0.0448
1326.92,6.37628,35799.1,0.0427
1326.92,6.59241,25267.5,0.049
1326.92,6.7032,11740.2,0.0692
1326.92,7.04688,37363.7,0.0425
1326.92,7.40818,36770.8,0.0437
1326.92,7.78801,37101.5,0.0438
1326.92,8.18731,39498.4,0.0439
1326.92,8.60708,43876.7,0.0421
1326.92,9.04837,47296.7,0.0407
1326.92,9.51229,47359.4,0.0403
1326.92,10.0,49900.5,0.0404
1326.92,10.5127,54563.7,0.0389
1326.92,11.0517,60519.1,0.0375
1326.92,11.6183,65594.8,0.0363
1326.92,12.214,89042.1,0.0314
1326.92,12.5232,51991.8,0.0394
1326.92,12.8403,66583.7,0.0358
1326.92,13.4986,187078.0,0.0238
1326.92,13.8403,167642.0,0.0253
1326.92,14.1907,123890.0,0.0315
1326.92,14.5499,26813.4,0.0731
1326.92,14.9182,970.044,0.4292
1326.92,15.6831,0.0,0.0
1326.92,16.4872,0.0,0.0
1326.92,16.9046,0.0,0.0
1326.92,17.3325,0.0,0.0
1326.92,19.6403,0.0,0.0
1331.39,1.00001e-07,503525.0,0.0107
1331.39,4.13994e-07,1431530.0,0.0084
1331.39,5.31579e-07,403489.0,0.0106
1331.39,6.8256e-07,445611.0,0.0102
1331.39,8.76425e-07,505004.0,0.0098
1331.39,1.12535e-06,552271.0,0.0095
1331.39,1.44498e-06,599256.0,0.0093
1331.39,1.85539e-06,650682.0,0.009
1331.39,2.38237e-06,701735.0,0.0088
1331.39,3.05902e-06,732809.0,0.0088
1331.39,3.92786e-06,783996.0,0.0086
1331.39,5.04348e-06,822624.0,0.0085
1331.39,6.47595e-06,860461.0,0.0084
1331.39,8.31529e-06,891314.0,0.0084
1331.39,1.0677e-05,923778.0,0.0083
1331.39,1.37096e-05,939972.0,0.0082
1331.39,1.76035e-05,965595.0,0.0082
1331.39,2.26033e-05,980508.0,0.0082
1331.39,2.90232e-05,992140.0,0.0082
1331.39,3.72665e-05,970303.0,0.0082
1331.39,4.78512e-05,939432.0,0.0082
1331.39,6.14421e-05,1098970.0,0.008
1331.39,7.88932e-05,1111970.0,0.008
1331.39,0.000101301,1122980.0,0.008
1331.39,0.000130073,1119800.0,0.008
1331.39,0.000167017,1102320.0,0.008
1331.39,0.000214454,1166080.0,0.0079
1331.39,0.000275364,1279260.0,0.0077
1331.39,0.000353575,894183.0,0.0079
1331.39,0.000453999,1025270.0,0.008
1331.39,0.000582947,1132690.0,0.008
1331.39,0.000748518,1287520.0,0.0078
1331.39,0.000961117,1375980.0,0.0077
1331.39,0.0012341,1296300.0,0.0078
1331.39,0.00158461,1608370.0,0.0075
1331.39,0.00203468,1661550.0,0.0074
1331.39,0.00224867,332221.0,0.0088
1331.39,0.00248517,425079.0,0.0087
1331.39,0.00261259,175898.0,0.0102
1331.39,0.00274654,217833.0,0.0102
1331.39,0.00303539,598657.0,0.0086
1331.39,0.00335463,640720.0,0.0084
1331.39,0.00370744,643065.0,0.0083
1331.39,0.00430742,825667.0,0.008
1331.39,0.00553084,1346980.0,0.0076
1331.39,0.00710174,1436110.0,0.0075
1331.39,0.00911882,1073970.0,0.0078
1331.39,0.0105946,869541.0,0.0082
1331.39,0.0117088,651510.0,0.0086
1331.39,0.0150344,1544080.0,0.0077
1331.39,0.0193045,1350540.0,0.0079
1331.39,0.0218749,907736.0,0.0085
1331.39,0.0235786,706832.0,0.0089
1331.39,0.0241755,279251.0,0.0113
1331.39,0.0247875,362448.0,0.0106
1331.39,0.0260584,478965.0,0.0092
1331.39,0.0270001,261295.0,0.0104
1331.39,0.0285011,121264.0,0.0103
1331.39,0.0318278,436955.0,0.009
1331.39,0.0343067,448508.0,0.0094
1331.39,0.0408677,1195490.0,0.0081
1331.39,0.0463092,1020030.0,0.0084
1331.39,0.0524752,1050640.0,0.0083
1331.39,0.0565622,524774.0,0.0093
1331.39,0.0673795,1518960.0,0.0079
1331.39,0.0720245,711709.0,0.0089
1331.39,0.0794987,828624.0,0.0087
1331.39,0.0825034,436579.0,0.0101
1331.39,0.086517,280971.0,0.0106
1331.39,0.0980365,1068900.0,0.0083
1331.39,0.11109,1062330.0,0.0084
1331.39,0.116786,531613.0,0.0098
1331.39,0.122773,620627.0,0.0095
1331.39,0.129068,627872.0,0.0095
1331.39,0.135686,697657.0,0.0091
1331.39,0.142642,446377.0,0.0099
1331.39,0.149956,377688.0,0.0102
1331.39,0.157644,515191.0,0.0097
1331.39,0.165727,539494.0,0.0097
1331.39,0.174224,508272.0,0.0099
1331.39,0.183156,626533.0,0.0094
1331.39,0.192547,473615.0,0.0099
1331.39,0.202419,444074.0,0.01
1331.39,0.212797,512307.0,0.0099
1331.39,0.223708,554241.0,0.0097
1331.39,0.235177,570523.0,0.0098
1331.39,0.247235,570830.0,0.0098
1331.39,0.273237,1296390.0,0.0084
1331.39,0.287246,532615.0,0.01
1331.39,0.294518,291013.0,0.0121
1331.39,0.297211,124092.0,0.017
1331.39,0.298491,59641.9,0.0231
1331.39,0.301974,168775.0,0.0153
1331.39,0.333733,1189390.0,0.0087
1331.39,0.368832,1147480.0,0.0088
1331.39,0.387742,550473.0,0.0104
1331.39,0.407622,429995.0,0.0108
1331.39,0.450492,815648.0,0.0095
1331.39,0.497871,987292.0,0.0094
1331.39,0.523397,505538.0,0.0109
1331.39,0.550232,497374.0,0.0111
1331.39,0.578443,523321.0,0.0111
1331.39,0.608101,562792.0,0.011
1331.39,0.639279,477145.0,0.0115
1331.39,0.672055,463222.0,0.0118
1331.39,0.706512,417293.0,0.0123
1331.39,0.742736,368612.0,0.0128
1331.39,0.780817,303410.0,0.0136
1331.39,0.82085,280420.0,0.0142
1331.39,0.862936,270714.0,0.0142
1331.39,0.90718,227023.0,0.0156
1331.39,0.961672,250758.0,0.0153
1331.39,1.00259,133106.0,0.0181
1331.39,1.10803,335587.0,0.014
1331.39,1.16484,176972.0,0.0173
1331.39,1.22456,172265.0,0.0175
